text,emotion
"Oh yeah , but I can stay out as late as I want .",neutral
I have actually not heard of that .,neutral
"Yeah , well your friends are in violation of it .",neutral
"I have been a nice guy up until now , but uh , I do not need this grief .",anger
I am gonna call the landlord and tell him that Monica is illegally subletting here grandmother apartment .,anger
Your friends are outta here pal .,neutral
Why do not you tell me something I do not know !,anger
"I know , we did it ! ! Hey , that was incredible , huh ? !",joy
"I know , it was amazing ! I mean , we totally nailed it , it was beautiful .",joy
"Thank you , listen , thanks a lot Tribbiani , . Oh my God , look at the time , I gotta catch the bus to the ball .",joy
"Oh well , okay , good luck .",joy
Yeah .,neutral
Unless you wanna practice the Foxtrot again ? Or ... or the Tango ?,neutral
"Ahh , thanks but no . You see I ... I think I am ready to dance with girls .",neutral
Okay .,neutral
Yeah .,neutral
Go get em Treeger .,neutral
"Right . Hey , ahh , you wanna come ? Marge has a girlfriend .",neutral
Really ?,surprise
"Yeah , you could dance real good with her , she is the same size as me .",neutral
"No , I am good .",fear
Kathy ! Kathy ! Hi ! ! Kathy ! Kathy !,joy
"Hey , Chandler ! What are you doing here ?",surprise
"Oh , I just wanted to say , "" Hey ! """,joy
Hey !,joy
Okay .,neutral
"Yeah , it must have fallen out a few blocks back . I just figured we hit a dog .",sadness
Okay .,neutral
"Listen uh , could you put Kathy on , I wanna apologize .",sadness
Oh yeah man . Joey .,neutral
Hey .,neutral
"Oh no it is fine , do not worry about it .",neutral
"Yeah ... no , stop apologizing , it is okay .",neutral
I will talk to you tomorrow .,neutral
"I should uh , probably go .",neutral
Yeah . Yes ! Yeah .,neutral
I forgot my purse .,neutral
Oh .,neutral
"No , I really did forget my purse .",neutral
"Well , I just thought it would make me feel good to do something nice for my friend .",neutral
"Well , you are amazing .",joy
Oh no ... no ... no . This is amazing .,joy
"A TV as if it appears from nowhere ! That is the dream ! Man , how did you afford this stuff ?",surprise
"Well , you know I am 29 . I mean who needs a savings account .",neutral
"Oh , you are the best friend anyone has ever had .",joy
"Oh , I do not know .",fear
"Oh ... no ... no ... no , you are !",joy
"You do this , you give me the great advice , and hey listen , I was thinking about what you said yesterday about focusing on one woman , I am gonna do that .",joy
You mean with Casey ?,surprise
"No ... no ... no , I think I am gonna see how things go with Kathy . She is pretty cool .",neutral
Or Casey .,neutral
"No ... no , Kathy .",neutral
Could be Casey .,neutral
"No . No , Kathy .",neutral
Consider Casey .,neutral
I think somebody got a little crush on Casey .,joy
How bout I fix you two up ?,joy
What do you think ?,joy
That all the pieces of my life are falling right into place !,joy
He is coming here for Thanksgiving !,surprise
The waiter carried the breadsticks in his pants !,anger
"Well , you said that we except the Discover Card , which we do not !",anger
"All right , that I will retract .",neutral
"But I stand by my review , I know food and that was not it .",disgust
You are marinara sauce tasted like tomato juice !,disgust
You should serve it with vodka and a piece of celery .,disgust
"Hey ! I am proud of that sauce , it is delicious .",anger
Oh my God ! You own an Italian restaurant and you think that tastes good ? ! Where are you even from ?,surprise
Lebanon .,neutral
"Hand me those tomatoes , I am gonna show you what it should taste like ! Come on , hand me them .",anger
How long is this gonna take ? Cause I got another critic to go yell at .,neutral
Are you seeing anybody right now ?,neutral
"Og ... ee ... op , I am not asking for me , I am ... I mean ... No , I am ... I am not gay , I am not asking you out .",fear
I am not ... I am not ... I am not gay !,fear
"Last stop , Montreal . This stop is Montreal .",neutral
What ?,surprise
"I made a bet with myself that you have beautiful eyes . Now that I see them , I win .",neutral
What ?,surprise
We are at my stop . But would you like to have coffee ?,neutral
Are we really in Montreal ? !,surprise
"Yes we are . So , coffee ?",neutral
"Coffee sounds great . Wait , so , so you live in Montreal ?",neutral
"Oh , no . But it is just a two hour ferry ride to Nova Scotia .",neutral
"Hey ! You guys ! Check it out , check it out ! Guess which job I got .",joy
"I do not know , but Donald Trump wants his blue blazer black .",neutral
What ?,surprise
Blue blazer back . He ... he wants it back .,neutral
But you ... you said black . Why would he want his blue blazer black ?,surprise
"Well , you ... you know what I meant .",neutral
"No , you messed it up . You are stupid .",joy
So what job did you get Joe ?,neutral
"Oh , ah , tour guide at the museum . Yeah , Ross got it for me .",joy
"Well , how can you be a tour guide , do not you have to be a dinosaur expert or something ?",surprise
"Dr . Geller , there is a seat over here .",neutral
"Thank you , Dr . Phillips , but I am having my lunch at this table , here in the middle .",neutral
"I am having lunch right here , with my good friend Joey , if he will sit with me .",neutral
I will sit with you Dr . Geller .,neutral
"You know , we work in a museum of natural history , and yet there is something unnatural about the way we eat lunch .",disgust
"Now , I look around this cafeteria , and you know what I see , I see ... I see division .",sadness
"Division , between people in white coats and people in blue blazers , and I ask myself , "" My God why ? ! """,anger
"Now , I say we shed these ... these coats that separate us , and we get to know the people underneath .",neutral
I am Ross !,sadness
"I am divorced , and I have a kid !",sadness
I am Joey ! I am an actor ! I do not know squat about dinosaurs !,anger
"I am Ted , and I just moved here a month ago , and New York really scares me .",fear
"All right , there you go !",joy
"Yeah , you hang in there Teddy !",joy
"I am Andrew , and I did not pay for this pear .",sadness
"Okay , good ... good for you .",joy
"I am Rhonda , and these are not real !",sadness
"Wow , Rhonda .",surprise
I am Scott .,neutral
"Yeah , okay , Scott !",neutral
And I need to flip the light switch on and off 17 times before I leave a room or my family will die .,fear
"Monica , betting the apartment , I do not know about this .",fear
"Rachel , I have not missed one question the whole game . I own this game ! Look at my hand .",joy
Why ? Do you have the answers written on there ?,surprise
"No ! Steady as a rock ! Now , are you with me .",neutral
"All right , let do it .",fear
"All right , gentlemen , you are up first .",neutral
Okay .,neutral
Okay .,neutral
You have 30 seconds . And the lightning round begins ... stop it ... now . What was Monica nickname when she was a field hockey goalie ?,neutral
Big fat goalie .,neutral
Correct . Rachel claims this is her favorite movie ...,neutral
Dangerous Liaisons,neutral
Correct . Her actual favorite movie is ...,neutral
Weekend at Bernie,neutral
"Hey , Mel Gibson and Clint Eastwood .",neutral
They are not a couple !,surprise
"Oh ... okay , I get the game now .",neutral
"Okay look , look , let me ask you a question , when they were doing it on stage , was it like really hot ?",neutral
Oh yeah !,joy
"Well okay , so then you are fine .",neutral
The rule is when two actors are actually doing it off ... stage all the sexual tension between them is gone .,neutral
Okay ?,neutral
So as long as it is hot onstage you got nothing to worry about .,neutral
"It is when the heat goes away , that is when you are in trouble .",neutral
Really ?,surprise
"Look , you guys have been to every play I have ever been in , have I ever had chemistry on stage ?",neutral
No .,neutral
Noooo ! !,neutral
"Okay , I have got some Ones , you wanna put them in her panties ?",joy
"No thanks , Mom !",anger
"Ha ... ha , it is not my baby , ha ... ha ... ha !",anger
"Very good , so good .",joy
"I really , really enjoyed it . Very exotic .",joy
"Well , I just checked our messages and Joshua did not call .",sadness
I mean you would think he would be worried about me not showing up at his club .,sadness
"Ugh , you know what makes it so much worse , Ross is all happy in Vermont !",anger
Come on ! Look where you are ! !,joy
"When you get a sec , another round of daiquiris .",neutral
"Remember , a virgin for me please .",neutral
Oh ! And do not let me leave without getting the name of that carpet guy .,neutral
"Ahh , come on ! You know what ... you know what , I think I am just gonna go home and call Kathy .",neutral
"Well , if you think it will help .",neutral
No !,anger
That was a test !,anger
In a couple of hours I am gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me !,fear
"And then after that , I am gonna get so drunk , I am gonna wanna call Janice",fear
You should ! How is she ?,surprise
Ohhh ! !,anger
I think somebody needs another lap dance .,joy
"All right ladies , here is what we are gonna do .",neutral
"I ... I wanna be with her , I like her .",neutral
"Oh , that is fine ! Go with your instincts , go with your instincts .",joy
"Wait , now , what am I doing again ?",surprise
"Come on ! Would you please pay attention , I could wake up at any moment !",anger
"Hi , I am Joshua , I am here to pick up Rachel .",neutral
"No ... no ... no , that not Joshua .",anger
"What do you want from me , I have never met the guy .",surprise
"So anyway , Rachel , I am sorry you can not stay , but the rest of us have a lot of work to do .",sadness
Please !,anger
Are you kidding ?,anger
"I ... I hurt three huge men , I gave a guy a bloody nose ... I mean I ... I am not proud of it but , I really am .",joy
"And it is all because of you , wonderful , amazing you .",joy
I think you have got concussion .,joy
"No , no , I am serious . Thank you .",joy
You are welcome . I am sorry . Did I hurt you ?,fear
"It is worth the pain . You know what , you know what ? It is not .",sadness
Sit !,neutral
Hi .,neutral
"Oh my gosh , Joshua !",surprise
"Uhh , Rachel , my parents",neutral
Ohh ! It is so nice to meet you . Hello .,joy
"Hello . Well , Joshua , that $ 500 was for groceries .",neutral
What ?,surprise
"This ... this , no , oh no , no ... no ... no , this is not ... that is ... that is not what it is .",fear
"See , see , okay , I work in fashion , see and ... and , this is a real dress actually .",neutral
"It is ... it is , they are ... they are wearing it in Milan , so part of my job is too wear the clothes , and then I see how people respond , and then I report back to my superiors at Bloomingdale’s .",neutral
Maybe in L . A ?,neutral
Yes !,joy
There you go .,joy
"So , have you kids eaten yet ?",neutral
"Well , we were going to do that after ... I mean umm , next .",neutral
"Well , we are starving , why do not we all go get something to eat ?",neutral
"Oh , yeah , well ... Yeah , no use wasting this baby , just lyin around the house .",joy
So ... We go eat .,neutral
Yes .,neutral
"You will wear that . We will be eating , and of course , you will be wearing that .",neutral
Damn ! I thought that was going to be romantic as hell !,surprise
It was .,joy
Are you kidding me ? ! Joey . Joey ! Joey ! Joey ! Joey ! Joey ! Joey ! Joey ! Joey ! Joey ! !,anger
Joey . Joey . Joey . Joey ! Joey ! !,joy
"Oh . Oh , did ... did ... did I wake you ?",surprise
"All right buddy , time to roll over .",neutral
No ... no !,anger
"No , no ... n ... n ... n ... no ! !",fear
You are going to a clinic !,disgust
"You are going to a clinic , and a pyjama store !",disgust
This sucks ! I did not know I had to stay up all night before I went to this stupid sleep clinic ! I am so tired !,anger
It is 6 : 00 .,neutral
Hi !,joy
"Yeah , Rach , I think you are handling that really well .",neutral
Handling it ?,neutral
"What do you mean , handling it ?",neutral
There is nothing to handle .,neutral
"Now , maybe I would have a problem with this if it was not for me and Joshua .",neutral
"You know , they are not gonna get married anyway !",neutral
What ?,surprise
Come on !,anger
They rushed into this thing so fast it is ridiculous !,disgust
"And somewhere along the way , one of them is gonna realise what they have done and they are call the whole thing off .",neutral
"I am telling you , you are gonna be dancing at my wedding before you are dancing at theirs .",joy
"This is what I have got going for the party so far , liquor wise . Get a lot of liquor .",neutral
Great . Great .,neutral
"Okay , now uh , in terms of the invite list , I have got you , me , and Chandler and I am gonna invite Gunther cause , well , we have been talking about this pretty loud .",neutral
I will be there .,neutral
"Listen , I know this is your party , but I would really like to the number of museum geeks that are gonna be there .",neutral
"Yeah . tell you what , let not invite any of the anthropologists , only the dinosaur dudes !",neutral
Okay ! We will need a six ... pack of Zima .,neutral
"Hey guys , what are you doing ?",neutral
This sucks !,anger
"All right , what my next present ?",neutral
"The stripper stole the ring ! ! The stripper stole the ring ! ! Chandler ! Chandler , get up ! Get up ! The stripper stole the ring !",surprise
What ?,surprise
The ring is gone !,surprise
Ugh .,neutral
"Just a sec , give me a minute to wake up for this ... Ah ... ha ... ha ! !",neutral
You lost the ring !,joy
You are the worst best man ever !,joy
"Dude , this is not funny !",anger
What am I gonna do ? !,fear
"I go to bed last night , everything cool !",neutral
"I wake up this morning , the stripper gone and the ring is gone !",fear
You slept with the stripper ?,surprise
Of course ! !,fear
Ugh !,disgust
I do not know what I am going to do !,fear
I called the company that sent and th ... they do not care !,anger
"Then I called 9 ... 1 ... 1 and they laughed at me , if this is not an emergency , then what is ?",anger
Hey guys !,joy
Hey !,joy
Hey,neutral
"I just wanted to thank you again for last night , what a great party !",joy
And the guys from work had a blast .,joy
"You know , one of them had never been to a bachelor party before .",joy
Yeah !,joy
"And ... and another one had never been to a party before , so",surprise
"So uh , hey , that uh , that wedding ring , huh ? Man , that is nice !",joy
"Yeah , right !",joy
"I was uh , I was thinking I might want to pick one of those babies up for myself , I might want to get one of those",neutral
"That ring ? When my grandmother first came to this country , that ring and the clothes on her back were all she had with her .",surprise
"So you might say , the ring is irreplaceable ?",surprise
"Oh absolutely ! It has been in my family for generations , and every bride who has worn it has had a long and happy life .",joy
"So you might say , it is a magic ring .",surprise
"Hey , both you guys should be up there with me .",neutral
"I mean , you two are ... are my ... I mean , I am lucky to have just one good",neutral
Thanks man .,neutral
I gotta go check something over here .,sadness
What a baby .,sadness
Total wuss !,sadness
This is my wedding .,neutral
"All right , you know what ? We really are late ! Let go ! Let go ! Let go ! !",anger
Fine . You will ... you will watch it on video when we get back .,neutral
Here you go Phoebe ! Here you go Phobo ! Phewbedo ! Phaybobo .,joy
Thank you .,joy
Thank you .,joy
"All right , let go ! Bye , Pheebs !",joy
"Bye , Pheebs !",joy
"London , baby ! !",joy
"Oh , do you need a hug ? You do not have to bring me anything !",neutral
"Well , because we thought you knew ! ! It is so obvious ! God , that would be like telling Monica , "" Hey , you like things clean . """,surprise
Hey !,joy
"So , what are you guys in the market for ? We have got uh , scarves , tulip post cards ...",neutral
Check this out ? Huh ? Yeah . That is the stuff . What do you think ?,joy
"Well , I do not have to buy that , "" I am with stupid "" T ... shirt anymore .",neutral
"Well , I like it . Here you go .",neutral
"All right , look , you are not really gonna buy that are you ? Do not you think you have embarrassed me enough for one day ?",anger
"Oh , I embarrass you ?",surprise
How can I answer that when I am pretending I do not know you ?,neutral
Oh really ? Then how come no one here is wearing them ?,surprise
They are all tourists .,neutral
"All right , look , if you insist on wearing that , in public , you know , you are gonna spend the rest of the afternoon all by yourself .",disgust
"Oh yeah ? If you are gonna make me choose between you and the hat , I choose the hat .",anger
Good choice .,neutral
Thanks .,neutral
"Okay , wait . All right , that is it , okay , I am out of here . I am not going to be embarrassed anymore !",anger
Hey !,joy
Hi .,neutral
"So , did shopping make you feel any better about Ross ?",neutral
Manhattan does not have enough stores .,sadness
"Well , I think I can help you get over him .",neutral
You can ?,surprise
Yeah . I just need you to bring me some photos of Ross .,neutral
Um ... hmm .,neutral
And a small piece of chocolate .,neutral
"Hey , Pheebs ! It is Joey !",joy
"Hey , Joey !",joy
Hey !,joy
Ooh !,joy
Ooh !,joy
I just saw someone on the ... that looks just like you on the subway .,joy
"And I was gonna go over and say hi ! but then I figured , he does not care if he looks like you .",joy
"That just cost me four bucks . But uh listen , I just called to see how the chick and the duck are doing ?",neutral
"Ohh , they are having a great time with their Aunt Phoebe !",joy
"Kinda , but I have just been having way too much fun .",joy
So you are not homesick yet ?,joy
"No , I do not think so .",neutral
"All right , the seven of us miss you .",neutral
Do you remember where the duck food is ?,neutral
"Yeah , it is in the guys apartment under the sink . Why ?",surprise
Because I am going to London .,neutral
What ? ! What do you mean you are going to London ?,surprise
"Yeah , I have to tell Ross that I love him .",neutral
"Now honey , you take care , you do not have those babies until I get back .",neutral
"I ... Rachel , you can not go ! Ross loves Emily !",anger
"Yeah , I know , I know , I know he does .",sadness
But I have to tell him how I feel !,sadness
He deserves to have all the information and then he can make an informed decision .,neutral
That is not why you are going !,anger
"You are going because you hope he is gonna say , "" Yeah , I love you too , Rach .",anger
"Forget that British chippy . """,anger
Ohh ... Do you think he will ? !,surprise
No !,anger
Because he is in love with the British chippy !,anger
"Look , Rachel , if you go , you are just gonna mess with his head and ruin his wedding !",sadness
"You know , it is too late !",anger
You missed your chance !,anger
"I am sorry , I know this must be really hard , it is over .",sadness
"You know what ? No . It is not over until someone says , "" I do . """,anger
"I do ! I do ! I do ! I do ! Ugh , like I can really chase you . I am carrying a litter .",surprise
"You know , maybe it is best that we never got to do it again .",neutral
"Yeah , it kinda makes that ... that one night special . You know , technically we still are over international waters .",neutral
"I am gonna go to the bathroom , maybe I will see you there in a bit ?",joy
Kay !,joy
Can I ask you something ?,neutral
"Uhh , no .",neutral
"Felicity and I , we are watching My Giant , and I was thinking , "" I’m never gonna be as good an actor as that giant . "" Do you think I’m just wasting my life with this acting thing ?",sadness
No .,neutral
"I mean , the giant is like five years younger than me , you know , you think I will ever get there ?",neutral
Yes .,neutral
Thanks man .,neutral
Okay man .,neutral
But what about how much taller he is than me ?,sadness
"I mean , there is no way I can make myself taller now , you know ?",neutral
"And who knows what science will come up with in the future , but Chandler , what if I die an unsuccessful , regular sized man ?",sadness
"Hey , Monica , wow you have been in the bathroom for like a half ... hour .",surprise
I know !,anger
"Had the beef ... tips , huh ?",neutral
"Hey , Pheebs ?",neutral
"Now maybe you just like wanna but the whole duck in there ! Who cares , you know ? Now I got the legs",neutral
"How many times have I told you guys , you never watch the cooking channel !",anger
Hi Chandler .,neutral
Hey !,joy
"Uh , listen , I need that broiling pan that Joey borrowed the other day .",neutral
"Oh that was yours ? Uh , yeah , we used it when the duck was throwing up caterpillars .",sadness
"William Sonoma , fall catalog , Page 27 .",neutral
Expect it in 4 ... 6 weeks .,neutral
"Umm , hey , umm , Joey gonna be at the telethon for the rest of the day , we have the whole place to ourselves .",joy
"Yeah , so ?",neutral
"Well I just , thought maybe you would wanna book some time with the best you would ever had .",neutral
"You know what , champ ? I think I will pass .",neutral
Why ?,surprise
Why ?,surprise
What your point ?,sadness
PBS Telethon .,neutral
Hi Joey .,neutral
Hey Pheebs !,joy
I would like to donate $ 200 .,neutral
"$ 200 ? Are you sure Pheebs ? I mean , after what Sesame Street did to you ?",surprise
"Oh , I am still mad at them but I also now that they bring happiness to lots of kids who moms did not kill themselves , so by supporting them , I am doing a good thing , but I am not happy about it .",anger
is for me not to see you anymore .,sadness
That is crazy !,surprise
You can not do that !,surprise
What are you going to tell her ?,sadness
Oh God .,sadness
"Ohh , you already agreed to this , have not you ?",sadness
"It is awful I know , I mean , I feel terrible but I have to do this if I want my marriage to work .",sadness
"And I do , I have to make this marriage work . I have to .",sadness
Ohh ! Lucky me ! Oh my God ! That is good news,surprise
You have no idea what a nightmare this has been . This is so hard .,sadness
"Oh yeah , really ? Is it Ross ? Yeah ? Okay , well let me make this a just a little bit easier for you .",anger
What are you doing ?,surprise
Storming out !,anger
"Rachel , this is your apartment .",neutral
"Yeah , well that is how mad I am ! !",anger
Count in our heads as ... as good Mad Libs .,neutral
I guess I am done .,neutral
Fun over,neutral
"Wait ... wait , guys ! If ... if we follow the rules , it is still fun and it means something !",fear
I think I am gonna take ... off .,neutral
"Guys , rules are good ! Rules help control the fun ! Ohhh !",joy
I know I miss you too . I can not wait to see you . I love you . Bye .,joy
"Okay , what is in here ? Rocks ?",surprise
"No ... no , this is my collection of fossil samples .",neutral
"So , rocks .",disgust
"I am really gonna miss this apartment . You know , Ben ... Ben took his first steps right over there .",sadness
"Ohh . Hey , remember when I ran into this thing and it kinda knocked me out a little ?",joy
"I loved this place ! To tell you the truth , I wish I did not have to move .",sadness
"Uhh , are you saying that you are not entirely happy about this ?",surprise
"Well , I mean if uh , if Emily gave me a choice",neutral
You do have a choice !,surprise
"Ross , why are you listening to her ? ! Are you , are you crazy ? !",surprise
What one ? You wanted him to invite you to the party and he did it !,surprise
"Yeah , but he waited until the last minute !",anger
"So if I said yes , he would know I had nothing better to do than wait around for an invitation to his stupid party .",anger
"I said , "" No ! """,anger
Which puts me right back in the driver seat .,joy
Great . So the ball is in his court ?,surprise
Ball ? There is no ball .,disgust
"It is a tradition , like the parade . If the parade decided it was gay , moved out , and abandoned its entire family .",neutral
I had a really nice time tonight .,joy
So did I . I am really glad Monica asked us out .,joy
"I would love to ask you in , but uh , my sister visiting and I think she is asleep on the couch .",neutral
You are sister ? You are sister asleep on the couch ? Ohhh ! I saw her with you on the subway and now she is asleep on the couch !,surprise
"Oh hey , great , you are up . Rachel , this is my sister Krista . Krista , this is Rachel .",neutral
Hi !,joy
"Nice to meet you . I wish you would told me we were having company , I would fix myself up !",joy
Like it would help .,neutral
"You wanna go right now ? Cause I will take you right now , buddy ! You wanna go ?",anger
Oh fine .,neutral
Ready ? Wrestle !,anger
"Okay , you know what uh , actually , that is great . That helps a lot . Thanks .",neutral
"No you did not . You said you would , but you never did !",anger
Oh yeah !,neutral
"Oh , hey Rach ! I thought we said seven ?",surprise
"Yeah uh , you know what uh , let skip it .",neutral
What ? ! Why ? !,surprise
"Umm , you ... you and your sister seem to have umm , a very special bond , and",neutral
Oh great ! That special bond again !,anger
"Do ... do you , do you have brothers ?",neutral
"No , I have two sisters . But one of them has a very masculine energy .",neutral
Are you close with them ?,neutral
"No ... no , they are not very nice people .",neutral
"Okay , listen , I really like you .",neutral
Okay ?,neutral
I think this can go somewhere .,neutral
"So what if I am close to my family , are you gonna let that stand in the way of us ?",surprise
"Well , uh , I ... I do not know . See when ... when you put it that way you know it does sort of",neutral
Danny ! Hurry up ! The bath is getting cold !,neutral
What ?,surprise
"Yeah , okay , I will see you later .",neutral
"No , I can not talk to you ! I do not have a fancy ad in the Yellow Pages !",anger
"Look , Pheebs , I just , I wanna apologize for , for saying that your method was stupid and ... and maybe ask you to be my teacher again .",sadness
"And ... and I promise , I will not touch a guitar until you say I am ready .",neutral
You really think I am ready ?,surprise
Uh ... huh !,joy
Wow ! Cool !,joy
Was the chord at least right before down ...,fear
No !,anger
"Pheebs , I do not think anyone mad about that .",neutral
Exactly ! Because it is in the past !,joy
Anybody gonna eat that ?,neutral
You are so cute ! How did you get to be so cute ?,joy
"Well , my Grandfather was Swedish and my Grandmother was actually a tiny little bunny .",joy
"Okay , now you are even cuter ! !",joy
You know that is a popular opinion today I must say .,neutral
What ?,surprise
"The weirdest thing happened at the coffee house , I think , I think Phoebe was hitting on me .",surprise
What are you talking about ?,surprise
I am telling you I think Phoebe thinks I am foxy .,joy
That is not possible !,surprise
Ow !,surprise
"I am sorry it is just , Phoebe just always thought you were , you were charming in a , in a sexless kind of way .",neutral
"Oh , you know I ... I can not hear that enough .",anger
"I am sorry , I think that you just misunderstood her .",sadness
"No , I did not misunderstand , okay ? She was all over me ! She touched my bicep for crying out loud !",anger
This bicep ?,surprise
Well it is not flexed right now !,anger
You were so funny with that waiter ! You are such a nut !,joy
"You know , breadstick fangs are always funny .",joy
"No , you make them funny . You are the funny one !",joy
"Uhh , look Katie , uh listen , we ... we need to talk .",fear
Okay ?,neutral
"Umm , look , I like you .",fear
"I ... I really do , I like you a lot .",fear
Okay ?,neutral
"But sometimes when you , when you playfully punch me like that it ... it feels like someone hitting me with a very tiny but very real bat .",anger
"Aww , like I could hurt you . Are you making fun of my size ? Do not make fun of me because of my size !",anger
Whoa ! You know what Katie ? I gotta tell you I ... I ... I ... I think you are the one who is too much .,surprise
"Ohh , Joey has the nicest friends !",joy
"Ohh , and the nicest girlfriend !",joy
You are so sweet !,joy
"Ohh , you are so sweet !",joy
"Oww ! ! ! ! Joey , she just kicked me .",surprise
Huh .,neutral
Well ? Are not you gonna do something ?,anger
Uhh ...,neutral
"You would better do something , or I am gonna walk out that door right now ! Well ? Are you gonna ?",anger
Nah .,neutral
Yes !,neutral
"Okay , well then how about a handshake ?",joy
Oh God I am sorry !,surprise
"Oh God , I am sorry !",sadness
"I did not mean to touch that ... I mean you there , there .",sadness
"So , we are decided , no on plaid , yes on pink ?",neutral
Absolutely !,neutral
I am so on board !,neutral
"Rachel , did not you just light that ?",surprise
"Yea . But you know what ? I am really , really trying to cut back , you know ? Good luck , Rach .",neutral
I have actually been thinking about quitting lately .,neutral
"Oh sure , every Sunday night I am telling myself I am quitting but every Monday morning it is like",disgust
Tell me about it !,sadness
Well then let just quit ! We will just quit ! Let all quit !,joy
It does sound appealing .,neutral
"Oh , I never could do it .",sadness
Oh but you could .,neutral
You can .,neutral
Absolutely !,joy
We can help each other out !,joy
We can get ... what are those ... those patches !,neutral
We could be like the Patch Sisters !,joy
"Oh you know , we really should quit . Okay , let quit !",joy
Yes ! Great ! Give me those cigs ! Give it ! Give it !,joy
My late husband gave me that lighter . I am not kidding .,sadness
Okay then !,fear
Ross !,anger
"Okay , Raymond , Joey you are up .",neutral
Hi !,joy
"Okay , uh well , let try one . Whenever you guys are ready .",neutral
Uh ... oh .,fear
Is there a problem ?,neutral
"Well this is noodle soup and uh , I have been working with tomato .",neutral
"But that is okay , no problem .",neutral
No problem .,neutral
"Hmm , noodle soup .",neutral
"You know , that is ... that is fine , but the line is , "" Hmm , soup . """,neutral
"Oh , what did I say ?",surprise
"Hmm , noodle soup .",neutral
How that different ? Oh ! Yeah !,surprise
"All right , let try one .",neutral
"Hmm , noodle soup .",neutral
Okay . Let do it again .,neutral
Okay .,joy
"Hmm , soup . I mean , noodle soup . I mean soup !",anger
COME ON ! ! ! !,anger
You know what ? We need to move on .,anger
"No ! No ! I ... I can do it one more time ! See ? Look ! Hmm , noodle soup . Damnit !",anger
"Okay , see that blind guy right there ? I am gonna bash his head in later .",joy
"Oh umm , my big scene is coming up . Big scene coming up .",joy
"If you said , "" Big lima bean , bubbling up . "" Would she understand the difference ?",neutral
Rach ? What are you doing ?,neutral
"Oh boy , I just can not watch . It is too scary !",fear
It is a diaper commercial .,neutral
"Oh yeah well , you know me , babies , responsibilities , ahhh ! ! !",fear
Pizza delivery !,joy
I will get it ! I will get that !,joy
Hi !,joy
Hi !,joy
A new pair of shoes for the Chan ... Chan man ! Yes !,joy
Yes ! I have ... I have never seen a roll like this in my life !,joy
"That is right baby ! Okay , what do I want now ?",joy
"Okay , ah umm , ah , a 8 . Ah , a 6 ?",neutral
Pick a number ! That is your only job !,anger
8 . 8 !,joy
Thank you !,neutral
"If you get this one , we buy everybody here a steak dinner !",joy
What did you just say ?,surprise
You roll another hard eight and we get married here tonight .,joy
Are you serious ? !,surprise
Yes ! I love you ! I have never loved anybody as much as I love you .,joy
I have never loved anybody as much as I love you .,joy
"Okay , so if an eight comes up , we take it as a sign and we do it !",joy
What do you say ?,neutral
Okay !,joy
Okay ! Come on ! Let go ! All right !,joy
Okay ! That is a four ! And where ... where is the other one ?,anger
It went under the table .,neutral
"Nobody move ! Okay , you look that way ; I will look this way !",fear
Here it is ! Here it is !,joy
That could be a four or a five . It is your call .,neutral
It is a four .,neutral
I think so too .,joy
You are so efficient . I love you !,joy
Let go !,joy
No ... no ... no ! We need something old !,sadness
"Ohh , great , I have condom in my wallet I have had since I was twelve .",neutral
That will work !,joy
I do not think so .,neutral
"Okay , now we just need something borrowed !",joy
Here just ... take this .,neutral
That is stealing !,sadness
"No , we will ... we will bring it back ! Just put it under your dress .",neutral
Hello ! One marriage please !,joy
"Yep , we wanna get married !",joy
All right .,neutral
Dum ! Dum ... dum ... dum ! Dum ! Dum ! Dum ! Dum ... dum ... dum !,joy
What are you doing ?,neutral
"Oh , that is The Wedding March . Does , does that freak you out ?",neutral
"No , only because that is the graduation song .",neutral
Okay ! This is it ! We are gonna get married !,joy
Are you sure you wanna do this ?,joy
"Well , hello , Mrs . Ross !",joy
"Well , hello , Mr . Rachel !",joy
Wait ! Okay !,neutral
"How could you pick up a hitchhiker ? ! He could be a rape ... , a rapist or a killer or something !",anger
Do not you think I asked him that before he got in ? !,surprise
"You know what ? I am not talking to you ! You go back to sleep ! And you , are you a rapist ? !",anger
No !,anger
Do you like car games ?,neutral
"Yeah , you know the license plate game ?",neutral
I love the license plate game !,joy
"Ooh , I will play ! I will play !",joy
No ... No ! You need your sleep . Night ... night ! Shh !,anger
Hey !,joy
"Hey , so did everything go all right with the annulment ?",neutral
"Oh , yeah , no problems . It is all taken care of .",neutral
"Ross , thank you . Hey , do you guys wanna go see a movie ?",neutral
"Oh yeah , why not ?",joy
Pheebs ?,neutral
"No thanks , I have already seen one .",neutral
"Okay , umm , I am gonna get my sweater .",neutral
"Okay . You uh , you wanna hear something weird ?",joy
Always .,neutral
I did not get the annulment .,joy
What ? !,surprise
We are still married ! Do not tell Rachel . See you later .,joy
What are you doing ?,neutral
The key stuck in the lock .,neutral
I can fix it . Hold on . Watch out . Watch out .,neutral
It still does not work .,sadness
Hi .,neutral
Hi .,neutral
"Hi , listen , I am sorry about before .",sadness
I do not need to have a game room .,neutral
"I mean when I was a kid I only played those games because I could not get girls , and now I can get ...",neutral
Stop it Chandler . I am sorry too .,sadness
Really ?,surprise
Yeah ! Oh yes !,joy
Ohh .,neutral
